$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6355
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8689
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3977
0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3653
1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0248
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8453
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4520
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7550
0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2467
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5833
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5056
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6384
0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5128
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0204
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2529
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6527
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2193
1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9130
0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9557
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9146
1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7237
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7508
1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9480
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6275
0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5123
0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2448
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2729
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6287
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9427
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0651
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5193
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2458
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9390
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3936
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3672
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8400
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2426
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9352
0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2633
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2390
1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0300
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9237
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9396
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4728
0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9225
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0794
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9007
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4068
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5127
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5742
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0390
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9396
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.7010
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5340
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9349
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1499
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2070
0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4603
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7028
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5208
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1619
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9158
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7496
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5166
0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4676
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5290
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9345
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9542
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2666
0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2462
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7422
0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5128
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9014
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3635
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6291
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5124
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0875
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7662
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4750
0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9117
0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7742
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5378
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7512
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9766
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3631
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1609
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7692
0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4742
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8407
1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9789
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5012
1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0881
0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5778
1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7003
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5162
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5155
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8621
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5132
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5841
1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0097
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5750
1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8643
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8559
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9179
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2438
0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3851
1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.8986
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5221
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7546
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2596
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0730
0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6438
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6469
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2006
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3055
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3676
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6440
1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2377
1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0342
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7170
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4665
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4997
0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9533
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6127
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5202
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4609
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5085
1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0364
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8671
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9244
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4768
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0236
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9338
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2565
0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1795
1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9736
0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7566
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7420
1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9305
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2315
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6320
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9486
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0589
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.4064
1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.3110
1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2710
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3625
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1604
0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9249
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9169
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6391
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7427
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7844
0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1103
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1547
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8350
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2267
1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5342
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3875
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9272
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7521
1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9247
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5765
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9380
0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3676
0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3857
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0428
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5278
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1898
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9631
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9344
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5161
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8179
1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9787
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3827
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7224
1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7386
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5230
0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3660
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9285
0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2620
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5372
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7522
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9279
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5182
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4664
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9215
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0636
0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3090
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7223
1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9344
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8726
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2572
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3942
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6859
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3677
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9054
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5058
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9114
0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7459
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0266
1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9780
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4351
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9401
1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7214
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3660
1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2566
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3024
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2528
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2042
1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0608
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7288
0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9184
1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.8123
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9701
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5172
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6494
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5046
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2693
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0814
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8605
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5192
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4820
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1746
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6610
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5282
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6271
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8457
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6305
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0334
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7515
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5439
0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6315
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0191
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7327
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5284
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2605
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3564
0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7495
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7846
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7136
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9433
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9061
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9212
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5155
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3938
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4645
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6334
0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5387
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3660
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5068
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7508
0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5100
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6332
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7540
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3605
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5757
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7536
1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0343
0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3856
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5061
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4634
0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3690
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8869
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1343
1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2930
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5374
1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7357
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9614
0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2558
1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2103
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7692
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8527
0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2526
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3117
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8377
0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3946
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7153
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3158
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4982
1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0329
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7228
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6257
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9910
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5219
1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0699
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7345
0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3861
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7588
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2895
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8252
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4967
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7417
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9962
0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7577
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3671
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5789
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2740
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0524
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9648
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3601
0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4440
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3596
0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7740
1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2861
1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9186
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5123
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0170
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2389
0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3855
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5273
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5302
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9548
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5204
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9170
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7362
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2640
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.3009
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0341
1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5151
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5797
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3879
1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9497
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5058
1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,38.9794
1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2865
1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0315
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9544
1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5171
0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6284
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4493
0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7555
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0255
1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0874
